filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5dfe6bf3-2884-446a-a41a-38ae52489b41.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1f02c8d3-d64d-4923-8d06-4b64cf6d7df5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9f83c0f4-6f01-4a8c-b96d-e37253add05a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7b25d0dd-86ef-479c-ac2f-7daa1c2e24da.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_233a8fe3-921c-42d6-9a14-25bb9b4e3b49.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_73089eeb-f022-429f-a697-2cbb6a07cd76.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5a80e179-668c-495d-aa21-8ca2125a8e20.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0d80c373-f6d8-453e-8133-947a9f340387.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_3879adb2-04ee-42ed-851d-ba066d3ec4b6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8cecff22-debb-41c1-9f28-acd7d12d447c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0e4fa3a0-bb6b-41a1-8d68-3c5ac1216802.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_87df7264-dcb4-4cb8-9a73-b3966fe30169.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_24998836-7a1c-49af-aac1-fd83db4d2477.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3b0dad80-e1ea-488d-97fa-b02f81f65f3c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_23856a67-c435-4228-81d2-5e51a9899716.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_67fdb66e-5491-481b-b539-79d5b75bf0c6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b43d7ebe-bffc-45f9-8c9a-d17c8886ff8f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e8d38a3f-bba3-4d12-8da0-f519e92b9b11.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5b172731-a5b9-4fa9-81c5-47c6ded3c879.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5c6a0805-eeed-4c9d-9e54-dcc207a22fe8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_23489c3d-e123-45e4-9c72-199d2c17b0ae.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fa6a9aee-8e5b-411c-b7c4-95b37edb0b52.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cf7af29d-7eae-4630-99c1-9e9d592d82a8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8db59fce-cf35-4e39-beaf-d61669075967.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c90faeb9-ba4e-4963-93a2-de658e83111d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1f361e52-0e8f-41f4-bd6a-485fbccd7a76.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_4611bd6c-039c-4017-b060-a8d3d22be798.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_aa04a53d-53cf-4216-888f-b69da3219d67.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_906a1a8a-8144-41e2-87c0-cf84c38a927f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e8752933-ae9d-4d36-afa4-3c4c5404bb61.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_be737c8f-901a-43b4-ad5b-0d0f9d7fb303.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dc194000-43ff-4269-9279-2b9f26d9019f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0fde4d34-9246-4611-9663-e59d89a49772.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_28530473-40b4-4320-8235-a9de41560290.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3f1089b5-2a53-4993-943b-9a8284243d87.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_07d8c796-dc4d-4cc7-a00e-d6e92dd4bb3b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3cd3372c-6369-417c-b6f3-6d92b0436975.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_fd60a392-6f86-415f-a906-14624c63b1f1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4560176b-c6eb-4255-9048-f11111a516f3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_70342d50-951b-48f3-b879-37d42c6a0bf0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1e6e3fd8-dbeb-46e4-a79f-4d5b3d068b37.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6a89ef3e-8a4e-4b13-9f67-b785830d8cb9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_232d0e7e-a033-4193-a1b7-289e373c1ba1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cf23c7c7-24fa-4db8-9098-77ff1f550fc1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_57c21056-05f5-4418-b4da-47e14f979d61.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cc500d9d-d951-497c-b6ea-5402f8efd322.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_588bb8ed-7792-41e2-904a-e59ad0f612df.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e4618944-074a-455a-9edf-e01353bc35de.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1f02261e-19b4-462c-912c-389f1ea9b269.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ce9ee05f-d778-403a-9e3c-c55cdd5d88d9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9b4d6bf8-2b51-43a3-a8ed-bac8bfcf2dae.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4237e74d-53c3-455b-b148-428cc1cd8f89.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_61914f81-6dc7-4344-8d0b-00baad2e83bb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_30fa7d0d-a054-43cb-9907-f8257bf50ca4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4d9e90a0-614c-4667-8742-921405c6d5f2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e1c8e757-5b02-46ea-8b55-05bc921cff85.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_840ec31c-92d2-4c1e-93f0-057b0b4168ad.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8b508ea6-dbc6-4583-abec-31ec5b7f5279.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_74127637-e3a3-4a45-8de0-4a3a02d425e7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3ee1a278-6efe-4357-a710-520b62947594.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7405dd02-9c47-4a33-8edb-e66fae8d0569.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_73d2b840-26f5-4560-b901-3fdfa3d5e5ed.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eec3a6aa-75aa-494e-8d43-b13a3f133cb9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d5c946c4-1d4d-46b8-a636-8fed6871f744.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9140dc4c-8857-45a5-b023-44b35794fc71.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bb8a44e7-f00e-44c2-aa3c-12d24c4cda3d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eca731b1-61cf-42b9-9f7e-a285cd861ccf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_135fbd7b-6ffd-4f04-9681-72f9b4c72c38.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9d5574fc-c4fb-4aa5-8367-de29159b6644.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_14a40fc2-2978-425e-8ab0-8cdc69dbd166.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bd8d8cfc-cec1-4be9-99d4-fbecb343e129.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_648f8d1d-a71e-42ba-87cc-d79fd27b0b8a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9ad62f3d-97e5-49d3-83ac-bf0576d748b0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_972bf16f-9952-4829-b513-775489ed34dd.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d0a92663-c1f5-437b-8de3-2630492a0ac4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_feec09af-42c5-4608-838e-800dd942d833.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a58881a4-a4e7-4cd7-82aa-cda54080d6a1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_831a5709-fc4c-4859-b955-ed9c615b030a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_96d476ec-0e8e-4016-8bd6-e23b932872fb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_3f0385de-0575-4300-8eeb-7d6216949de2.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b0ba42ce-1280-4b88-8ed9-435efc6b8dbd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_464da0d4-c075-4af8-b95a-c555ef20a493.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_7d37ac11-a4c1-4d5b-b614-3181a217852e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_21335c20-ecca-4991-bdb0-9cac449c95fb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_adb42d15-3460-4c2c-a887-c209effdc404.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e153b8df-c205-4902-86f6-54173778b0a1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5c331365-bd38-46ff-884e-5b7349af286a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dd207f0b-3dbc-4bd7-9754-f7c41e5451c3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c2b54dcb-e14b-4b8f-a6e0-8de95ce0820e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_64ed858e-0a4e-40e6-aa66-2c371e63c636.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_12d27a57-6850-4a89-8211-fe871ce7c95a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ab6d0663-53ab-42f4-ae24-8a0daca9a764.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_95f44350-0904-47fa-8ae4-5a47d37390dd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b05ee9ea-c132-43d8-bd34-b4290008331a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a0eec08b-882b-48e9-a030-2d82861a8175.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_399e2b41-67c6-460c-9be7-ad46d7dbf228.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_45dddb43-efae-40fa-8964-86217523e134.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_907cc673-548d-4315-9e44-a3ae50aeec3e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e1472cf6-3ecc-4842-ba99-4690cada688c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_bfbd8b08-ed98-4b67-b3b8-4d1bef2b44e9.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4596fc49-27d4-4c5e-9293-62c70fb7cc86.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_90f3383b-74cb-479c-bea4-4905effb8c58.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1ac153d4-9a24-4dab-9039-40af161ca329.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_010f5c70-1637-455b-9813-38cd0079bd23.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_109ade16-b113-4bcd-89b4-cd9dcf6f2232.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_874e3733-5ebe-4709-8c45-adb4dd68fbae.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dcdd441a-1604-45bc-8c60-423d5df4309b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_125783ee-62d2-49f4-9a73-7cdeff3bc8c8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3324b07e-78f0-4ad1-8a30-35585db8cbcd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4a59718b-d5a4-455c-bdd2-bbc81f9a88d7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8e22f0e8-21ce-439b-a897-3fd4ff0296b4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_71b5c249-d1cf-4598-914c-6cc12cde6f67.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_357c9a19-7550-4b9d-a2e9-56acd10f1fc1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9ccb4153-379b-43c9-bf81-ad1647f7dcd9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_caaeedc4-4bf7-4f23-9c43-f93eeb5a65ac.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_20a6043d-8366-46e4-9b90-b820516c3952.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8cdff552-b6f7-4abd-81d9-e409c93696a4.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9c9ce602-c2b5-44f8-8bb0-918d48cdd3a2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_302d1649-37bf-4d08-8c7f-37bed818a340.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b1cdc9a0-a319-4770-8186-f6de6bfc46d1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_9dea33d3-ce59-41ab-8416-64a3bdc6904c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0489f828-3326-4e97-b001-df55890f1280.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_67020eb5-719e-4786-bf4c-c96292a03baa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_aacf4e7b-e4b7-47f5-9f51-dd43a6743163.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a8a71517-1bbb-4300-b952-9daff452a33d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_92939c5d-96bd-4821-8662-9b4ad1292022.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3a9e92dd-e964-45d6-a4fd-f41f0ba39e99.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_de022154-4fc2-428a-967b-5485102abc44.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_4c11a826-066a-4775-a824-39c2c1d0fe26.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0ab36da6-def7-4832-847c-fa5b81b25e54.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8b9c782f-9e4b-4a85-a04e-f8f1c6f63006.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_27247890-0b78-4685-b470-bfd5db7e4557.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dfc62439-de63-4239-8a7d-7397260be1d7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_77df66f3-4123-44ed-b0ee-2d1b256ff3e0.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5fbcb5ba-a477-4c0e-a7e9-c68a70b8355e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fc907409-98d1-4212-a476-16d016daa764.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2cfe8dd0-3eae-4ab8-b5f7-28ab46ed07c5.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f1fe5531-4782-4aed-8595-0ab671dd60d3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9be44137-3c46-426b-bb35-252967a992fc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c3275ffa-481b-4d5f-afbb-c6b2c45331b4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f8c40b5b-0cfc-46ca-a8bb-525b2b6c357d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_17d9724d-d583-4904-b5e3-b3edd5a40bca.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3019d968-21e3-4a4e-b9ca-180d738c90c9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2b37f32a-dfb4-4b8c-b3a2-83311fa14448.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_43cf6ea2-5a17-43d9-bbe2-e549a050bff4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c15550e6-24be-47ef-9f39-12c6ee5570c3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c55f5516-e2fb-4762-aa0c-3da4be7f271a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_561e70ef-4164-41ef-97f2-076cedcd9f1f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d8a5bafd-2e6e-487e-b9f7-26ba5e66f07d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_eb2dc6e3-183d-4009-bc9f-43354890aa62.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a7c0953c-5ea6-40f7-a17e-183109c8c98c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d3533884-2036-4661-ae2f-cfd0c7bbadac.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fa393cf7-812c-4715-9c1c-b85dd9b2eca9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_40090582-303a-40fe-b698-fc3e0e1c2247.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_65e73e68-fa37-4fc1-916e-afb293626592.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_744a5069-38f7-46c5-80e9-1f22d736c670.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e5b71365-4213-4a74-bae9-166f7cfe7811.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_80afc2dc-8ea5-4b10-af69-de6bc73e3e42.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d68d3897-89b7-47a7-b33a-6a58f8449373.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_447b99c5-2c6e-4f10-b9eb-fa6e42523f40.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dd571f97-a8e1-47b5-92d5-06ce9746f799.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d1ade454-90e3-4d75-8d58-61578b9c9693.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0701156a-8b0c-40b1-98bc-7f7f9f72591e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_de3d5c27-4be3-49ac-b818-053adfa68008.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c3a8beac-0c0e-4e65-b330-16caf61eaace.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_602acf61-7242-4838-a69f-41afa86dc0cc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1c5d96d3-213f-4299-91a9-eb3c73071d86.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dec3899a-058d-4fa1-8fee-cb88a1a3c6ae.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_321ced3c-8c79-4804-9128-384aa9ffc07c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a7c6296f-59d3-4258-8e88-b1768dcbd138.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cb5ee4d4-1760-41b3-beeb-e0d2c788fbb6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a8c7dad6-d162-4271-940b-5944530c8575.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6cb27575-1d94-4acd-826f-4e789b324415.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_92dc21c6-aa7b-437d-8d55-8152cffac871.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a10fc0d6-9671-40bd-b0bf-c897c66e2fbc.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ac17fbad-ecc4-427f-be33-de55c2e3daa4.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_60099239-30a4-46ab-931d-022a457f9407.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2b2d1dee-3ac0-490d-8549-d191cb19c132.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_19bf3da1-88c5-44fa-ab65-72876d3f2926.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_671b8cd0-6dba-4580-9448-18336fbae6a2.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d57aa1f8-f5a1-4852-9834-39d706436f9b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f6437da9-bca3-4cb9-a284-0026190c4d30.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6db97f67-1794-400a-993b-e3593cf6ae2d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f9908f6f-ef16-4ca0-bbce-618e0cc1dbe9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e96d0123-b67c-4d9b-9e74-94db6f07ecc4.mp4,0
