filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a6142bd0-d616-410e-981c-9c291cb98b73.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_37d49d55-b83c-41c8-a405-2c695e210f1c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8faed85b-a3c6-445a-93ba-c99624b532af.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9ea6ea65-210f-4f60-8380-7c68b8ce0e9d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c323ab9f-07e0-416f-a663-1d30cdd372c3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b5f95066-b924-4ed5-a1d0-9e671b89159f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a89acec8-a209-4c6f-bb0d-b0c4fa00f2fe.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5ae99dba-bf13-4b57-80d1-e1c8c01b5435.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_9839ea0e-d26d-4d6f-bb96-b61cf72c9902.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9b89b31e-8bd2-4598-a380-2af5d51f5d0f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5d10fd3b-9c81-457e-8e4e-ad9892f517e6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_799a31eb-8640-4138-a97e-f01cf8d763dc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ebbb5aee-9015-4637-b0d0-5fb23d3806ca.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_06e63233-2d82-47d7-a154-56e37039cf3f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_92fda3a2-1014-47d5-9ab5-e1d79087f734.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d8b8b7b8-e995-43f2-9daf-18c43af2785e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_226f352a-4808-401a-8050-3d41fa3f734c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_3b22db02-1d44-42dd-8f00-84d87a8b7651.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_36981d73-de67-4134-a430-7521f2e41a11.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e4e96978-1d8d-4c0e-914a-341f0c149cc0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b2ee8013-46b9-4135-9dde-7855f5e75cf4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_96ea9ed7-1f9b-42d8-a9f4-b744af92fd9a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e73cbb1c-5d0b-4e84-a3b4-f59fb538331c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2718493c-3af4-4e86-b7b6-a3eb3ff5d4d3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9ee48eaa-4497-4152-afc1-cd99456bbddc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a1bbc3eb-08a5-49ea-bcff-e812f24e12e5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c5e6647a-686f-43c2-af39-761cea2049f6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_13c588b4-2cb7-4548-9dc0-888237e10b3a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3f00441c-0bc6-4542-bf3e-d92ecb4067cc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bd34e39e-12bf-4b92-982b-1fc9aab4ad33.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a5483b50-f304-492e-8207-32fdb2ccb0b2.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bce5f45e-0f71-476d-b858-ca5919f6038b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b9d914e4-799d-423a-a56e-4244ee141977.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_76b92f9e-3589-440c-a671-4988050a1f33.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_23026804-ef71-44b0-a6b4-a15fb397e040.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eb58882f-ec36-4658-8c8a-1d2373ca7c94.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8b17e59d-3b9f-4b0b-a804-d54df4ec714d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2efd17b1-2114-4d98-a110-51335994b37e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_54937be3-3900-4aba-b7e3-80d60cec6fb3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dbdbf9dc-eb4e-4a1d-970b-70f236377c0d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_872a13b1-a879-4cc7-9774-1fe4cc5023e4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ddb7998e-4d1f-4802-91b5-1fc4048db316.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d5cd1501-25b0-42fb-909c-28d6ea2c1204.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_10e2a582-a8f1-4727-9264-a204e175ba97.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_6182450c-89c5-4234-82fa-503bd4a0fa6e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c27d725d-0104-420f-ab70-39ea5cc13f03.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_036b2a03-fe16-4514-a222-9fc42cf838f2.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e11bbea0-822a-4004-86bf-2d4d31d8c154.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cacb6e99-4958-4513-bf26-4457ed538f04.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_714a1062-3883-490e-8e38-bb2bc15d17e1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fef7c765-1285-49ce-940c-5381f5d70323.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_61ac447e-5317-47d6-a545-37c8f5e3a34b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8381565f-4581-4dc2-903c-4fcb8f10cb25.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a0a79be0-c8e8-404f-8802-07b53dc2208c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_29f695e3-0c10-4650-914e-b46675c5c8b9.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2f09c72b-df95-4801-b69c-9849e190da8a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4a1ff19e-6f9a-471e-90d2-4b63c8ea7969.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_66729563-8d42-4b6a-ac34-e5c1611457a9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0e73cd35-9b12-43a2-ad93-5f229a1d1fc2.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_585e7abe-bc34-4785-85d0-566b6c720d13.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_83a8a7b7-118d-47c2-b1be-f0b2f9d7beab.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_57072d89-a39e-41aa-b1f3-2bda59d7299f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b60a26ec-5f08-47c1-8f78-1ad8281538fd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_98621fc6-6204-4e04-82b3-22fa5dbd2e9d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5ec3e7ee-f849-42af-985e-560d7e6a0079.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_73c53bd0-17c1-41b3-9bfc-d07f7a852480.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f8e35829-2154-4707-be36-f39da3dc5f8e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7b1fce3c-08be-410d-8660-85b82110f572.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_768e64b2-175b-4cc6-a6b4-69e8a58d51cd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8f233d39-abcc-45e5-8d99-d76e66099224.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e4e71295-071c-4afb-8c0b-772cb4aebc70.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_981cade7-bbb1-4f96-b552-e7873b487c0a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_60c931db-42ff-469c-9c23-f32e7efd390c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8f6138d3-bf3d-4bfe-9c40-9277fec488d8.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_60f6539f-7fb1-4a73-8e42-b34287eb2b98.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bbf770d0-cbe0-42a4-9332-8001fea37d89.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_205f5d85-6723-41b7-8b36-da4e4570fe5b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_52b92835-0c91-4466-b702-c84dcb55a4fb.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b7ed40c8-0f73-4df9-8d89-1f8e95fc1d28.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_37791fc2-2bce-4df6-b5fd-fd6b0f280c6a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9a087533-6e90-4a8c-8b82-4d72875439ed.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4eb5b55e-ff51-4e16-b05d-051799a083b6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3f7ef895-0142-4ddf-8483-a425967bae22.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a0dce3ae-6d4f-440d-912b-b9598c230ab0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_73d63c1f-1915-466a-beb8-e6f0320c61d0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_431dbcc5-dac5-4153-8101-24a15d4d7acd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3102a5af-35e8-4bc5-b395-c7a903d6f969.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e82753d7-f83f-4b68-8b60-7ef6dc4a5600.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e3edeff9-5fbc-4d80-b864-cabd80c9f0db.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_16aa5b27-9b2c-4833-9824-36662d750f6c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d0a48d4c-c7f3-4e06-a9f1-77e29e47eec4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ec6a0aed-c521-4a73-a1ea-b1a127f249cb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b9b79d1a-c450-4f77-86ce-97cd936ecaa9.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2ff7ec1e-c843-452e-b38a-b4829c3800a9.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_13c43f0a-44e8-4ab0-9ee6-0a165f6ee1e4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c539c3c0-af8d-4db5-b92d-f78c566a901d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_326392bb-a73c-470f-a7e9-b5e446e029f9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a50b49cf-14a0-4ea4-9199-9521f08a917c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_12342eb6-cac9-49db-83b4-436376834069.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2e814351-e376-4ef9-bef1-0a6b51775a0c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ae20a516-fa8d-4338-b242-b4378e302131.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_99ae6afb-d3c1-4978-91d0-0acbe430a512.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_57158744-c5ed-46af-9f16-3deb4a943eec.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6a283a6f-f816-412f-a987-8a6d4fd822b6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4fcd1a4c-2753-4026-915d-8c7255c31677.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_62d2c38c-604e-4823-9b89-c911589e54a3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ecae5355-c793-4878-90f9-0b2dc0441add.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_17b6c94d-ecbe-417a-86a6-b3bb4b19eff9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_de7df3b9-80b7-4aad-8325-c1fe4dd794af.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_59b535d5-a708-4b24-ab07-6b94755eebb7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_88e4fb65-b5fe-4a18-8afc-5af9e2b9e48d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_16050918-4f91-4103-a817-d414e3707ad0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1da20c81-ce62-4aa1-9067-66a9569a3992.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_42853ec2-e244-44cd-84ed-e945b222fd64.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_43992a2e-33ba-4c60-a16f-030c56e3dd5e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c900760a-b345-41ec-aeca-207197a9be0a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bb12c8d4-c6d2-4adc-aaa7-ac7ccaeb2e21.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8d82afd4-948e-4cc5-ae94-796eb9bef200.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d0a23f9e-9202-4fae-bbed-995072663998.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7ce2aadc-19cc-4ce4-98be-af990accc48c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ac966676-8ed5-473f-8057-bded0fa8969d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a9c3f882-28d1-4227-a216-396f6bcc205f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_47d555eb-1f74-4db4-a673-3bb309543f86.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f3f7f6ca-7606-45d6-b266-3197dd82d7c7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2228b4f2-e8db-4177-ae24-b96c09ab2335.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d0482df1-d479-43cd-9e91-b4b31a58b310.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_95b88f1a-ec40-4296-9a79-13d14990bb57.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e997564e-9372-4c57-b825-6e071b153826.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8ea0c940-bc0f-45d0-a92e-2398f79ac4ea.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_9f16bce3-4f06-40b1-8a5a-09fe7ba2495e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b0f1e63a-3bc6-4533-88a8-b6ea9a8cabb2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5ffd5c6a-ab05-44bb-bf55-e529ce2126d1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a6dae6ec-6345-48ca-803d-1139022c3c5f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dfc47f4d-1118-477a-a042-26d86961e17e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_34aae1a9-eaf1-457d-9a87-917d94ff09c7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_657b228e-04ed-4d40-bfb8-2069ce1ba3f1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e357d07e-6c85-41ad-8e83-c24db5390b28.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_465ac793-0e4f-48d4-9aae-7bb59fdc3b0d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_174c1a50-09c8-4b9d-a122-84abf0eeba6f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9cab63f8-6ddd-4034-ab08-8445bd9c621a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2b6f5418-4239-48cd-8f5b-05cdd3832edd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_da6cdb55-32db-401c-8898-17a7fe413129.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4195657a-588f-4441-adc9-8639a34744d0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6434b311-dce1-442a-a985-1faba3faa6bc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d179b644-2f6f-4273-8cc1-f79a35dd4cb9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_629771f5-ef0c-408a-83f9-5a920cbf006d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_58e19443-4a0b-4989-b0d8-d86239edabd0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7aeaabff-37d0-4e83-ba7c-e26e5658068b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_064f00e1-4c72-443c-838f-93e9db835e46.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8ca8f11d-e070-4af7-9ae3-eb51a29e861c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_93ab6214-1709-4a7e-bc48-840e2a82e407.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9ff8a68e-47cf-47d8-807b-7eea37f6743e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d6844441-9dda-490e-aaa4-dc2ffa3b70a8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_46c10eb1-ed5f-4e8f-b3cc-f93d63925d58.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f736a60c-f540-4e98-a14f-4823fd073f75.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8cb2b398-865f-4c5a-a528-2dd410e904d1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_575a7a60-0905-48c1-9a55-f7697b9703f2.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_251b4089-9b14-448e-a96f-fb2fb56bdd23.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_74fd04e6-e584-4a8d-83a5-9207a604cd94.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_27051ae2-c17c-4171-ad16-39f9341c8063.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e3d45c6f-7571-4def-84f1-8fcf903e4d77.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_775dbb85-e00b-4f90-a00d-cf72ca83ce7c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0956a195-ed86-436b-96d6-9095a6972879.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d8fef19e-9099-47cf-8cd5-6292758feacc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9a0c8cde-6f6a-4a83-bfcd-d3cae905ebc1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8994fdda-e327-4f56-b1df-aca16404f381.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7133e872-77b3-486a-8733-17c0077c9fef.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a6e319fe-ba97-462e-9448-ffb3a533b307.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2ad1fc4e-9d89-4e5e-b639-624f7c76825c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d1d5cc01-83ba-404b-9c69-12da537caf78.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f181e8bf-ff82-468a-bba1-53bef5e7f883.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1ec11d15-7f7c-4cd7-94ad-28818b8a03f6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c3a7da87-e147-46d8-b1e2-d13cd61103bb.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4edb2496-f470-4014-9f55-80dada49ac60.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3eb86182-6f21-4433-b965-ea5ba0b5a4da.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_43c61b82-1d9d-47a1-b2a0-5c3a38727c97.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_477f52c7-042e-43f5-b62a-31f5732ed4d2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8a5ffb75-cb67-4fd7-9c05-bc865dab1c21.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fffb02de-8d25-49d4-82ff-672a24ad336d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_95591d6f-32c1-40b8-a40d-6d157432b41a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b08046d6-7d23-4b3d-b91a-5486b5345e26.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7e747406-6012-49b1-aed2-d5d363b91bb8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_74a763a5-e068-49af-893a-3e3de4d7b34b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_31af53ab-c35a-42f9-8a85-0d30fb5aa420.mp4,0
